case,enre(all)&truth,enre(all),enre(resolved) & truth,enre(resolved),pycg & truth,pycg,truth,enre data(all),enre data(resolved),truth data,enre(resolved) - truth,truth - enre(resolved),pycg - truth,truth - pycg
kwargs\chained_call,3,5,3,3,4,4,4,"{('main', 'main.func1'), ('main.func2', 'main.func3'), ('main.func1', 'main.func1.a'), ('main.func1', 'main.func2'), ('main.func2', 'main.func2.a')}","{('main', 'main.func1'), ('main.func2', 'main.func3'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func2', 'main.func2'), ('main.func2', 'main.func3'), ('main.func1', 'main.func2')}",set(),"{('main.func2', 'main.func2')}",set(),set()
lambdas\call,1,2,1,1,1,1,1,"{('main', 'main.x'), ('main', 'main.<lambda1>')}","{('main', 'main.<lambda1>')}","{('main', 'main.<lambda1>')}",set(),set(),set(),set()
lambdas\calls_parameter,3,5,3,3,3,3,3,"{('main.<lambda1>', 'main.(7).x'), ('main.<lambda1>', 'main.func2'), ('main', 'main.x'), ('main.<lambda1>', 'main.func1'), ('main', 'main.<lambda1>')}","{('main', 'main.<lambda1>'), ('main.<lambda1>', 'main.func2'), ('main.<lambda1>', 'main.func1')}","{('main.<lambda1>', 'main.func2'), ('main.<lambda1>', 'main.func1'), ('main', 'main.<lambda1>')}",set(),set(),set(),set()
lambdas\chained_calls,6,9,6,6,6,6,6,"{('main', 'main.func1'), ('main.func3', 'main.func3.a'), ('main.func2', 'main.<lambda2>'), ('main.func2', 'main.func3'), ('main.func1', 'main.func1.a'), ('main.func1', 'main.func2'), ('main.func3', 'main.<lambda3>'), ('main.func1', 'main.<lambda1>'), ('main.func2', 'main.func2.a')}","{('main', 'main.func1'), ('main.func2', 'main.<lambda2>'), ('main.func3', 'main.<lambda3>'), ('main.func2', 'main.func3'), ('main.func1', 'main.func2'), ('main.func1', 'main.<lambda1>')}","{('main', 'main.func1'), ('main.func2', 'main.<lambda2>'), ('main.func3', 'main.<lambda3>'), ('main.func2', 'main.func3'), ('main.func1', 'main.func2'), ('main.func1', 'main.<lambda1>')}",set(),set(),set(),set()
lambdas\parameter_call,2,3,2,2,2,2,2,"{('main.func', 'main.func.a'), ('main.func', 'main.<lambda1>'), ('main', 'main.func')}","{('main.func', 'main.<lambda1>'), ('main', 'main.func')}","{('main.func', 'main.<lambda1>'), ('main', 'main.func')}",set(),set(),set(),set()
lambdas\return_call,2,3,2,2,2,2,2,"{('main', 'main.y'), ('main', 'main.func.<lambda1>'), ('main', 'main.func')}","{('main', 'main.func.<lambda1>'), ('main', 'main.func')}","{('main', 'main.func.<lambda1>'), ('main', 'main.func')}",set(),set(),set(),set()
lists\comprehension_if,2,2,2,3,2,2,2,"{('main', 'main.func'), ('main', 'builtins.range')}","{('main', 'builtins.range.__iter__'), ('main', 'main.func'), ('main', 'builtins.range')}","{('main', 'main.func'), ('main', 'builtins.range')}","{('main', 'builtins.range.__iter__')}",set(),set(),set()
lists\comprehension_val,2,2,2,3,2,2,2,"{('main', 'main.func'), ('main', 'builtins.range')}","{('main', 'builtins.range.__iter__'), ('main', 'main.func'), ('main', 'builtins.range')}","{('main', 'main.func'), ('main', 'builtins.range')}","{('main', 'builtins.range.__iter__')}",set(),set(),set()
lists\ext_index,1,4,1,2,0,0,1,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'key'), ('main', 'main.ls')}","{('main', 'main.func2'), ('main', 'main.func1')}","{('main', 'main.func2')}","{('main', 'main.func1')}",set(),set(),"{('main', 'main.func2')}"
lists\nested,1,2,1,1,0,0,1,"{('main', 'main.func1'), ('main', 'main.ls')}","{('main', 'main.func1')}","{('main', 'main.func1')}",set(),set(),set(),"{('main', 'main.func1')}"
lists\nested_comprehension,3,3,3,4,3,3,3,"{('main', 'main.func2'), ('main', 'main.func1'), ('main', 'builtins.range')}","{('main', 'main.func2'), ('main', 'main.func1'), ('main', 'builtins.range.__iter__'), ('main', 'builtins.range')}","{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'builtins.range')}","{('main', 'builtins.range.__iter__')}",set(),set(),set()
lists\param_index,2,5,2,3,1,1,2,"{('main', 'main.func1'), ('main.func1', 'main.ls'), ('main.func1', 'main.func1'), ('main.func1', 'main.func1.key'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func1', 'main.func1'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func1', 'main.func2')}","{('main.func1', 'main.func1')}",set(),set(),"{('main.func1', 'main.func2')}"
lists\simple,4,6,4,4,0,0,4,"{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func4'), ('main', 'main.a'), ('main', 'main.func2'), ('main', 'main.b')}","{('main', 'main.func4'), ('main', 'main.func3'), ('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func2'), ('main', 'main.func4')}",set(),set(),set(),"{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func2'), ('main', 'main.func4')}"
lists\slice,1,4,1,3,0,0,1,"{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func2'), ('main', 'main.ls2')}","{('main', 'main.func1'), ('main', 'main.func3'), ('main', 'main.func2')}","{('main', 'main.func2')}","{('main', 'main.func1'), ('main', 'main.func3')}",set(),set(),"{('main', 'main.func2')}"
mro\basic,1,2,1,1,1,1,1,"{('main', 'main.A.func'), ('main', 'main.B')}","{('main', 'main.A.func')}","{('main', 'main.A.func')}",set(),set(),set(),set()
mro\basic_init,1,2,1,1,1,1,1,"{('main', 'main.B'), ('main', 'main.B.func')}","{('main', 'main.B.func')}","{('main', 'main.B.func')}",set(),set(),set(),set()
mro\parents_same_superclass,1,3,1,2,1,1,1,"{('main', 'main.D'), ('main', 'main.A.func'), ('main', 'main.C.func')}","{('main', 'main.A.func'), ('main', 'main.C.func')}","{('main', 'main.C.func')}","{('main', 'main.A.func')}",set(),set(),set()
mro\self_assignment,3,5,3,3,3,3,3,"{('main', 'main.A.smth'), ('main', 'main.B.funcb'), ('main', 'main.A.func'), ('main', 'main.A'), ('main', 'main.A.funca')}","{('main', 'main.A.func'), ('main', 'main.B.funcb'), ('main', 'main.A.funca')}","{('main', 'main.A.func'), ('main', 'main.B.funcb'), ('main', 'main.A.funca')}",set(),set(),set(),set()
mro\super_call,2,5,2,2,2,2,2,"{('main.B.__init__', 'builtins.super'), ('main.B.__init__', 'builtins.super.__init__'), ('main.C.__init__', 'builtins.super'), ('main', 'main.C'), ('main.C.__init__', 'builtins.super.__init__')}","{('main.C.__init__', 'builtins.super'), ('main.B.__init__', 'builtins.super')}","{('main.C.__init__', 'builtins.super'), ('main.B.__init__', 'builtins.super')}",set(),set(),set(),set()
mro\two_parents,1,3,1,2,1,1,1,"{('main', 'main.C'), ('main', 'main.A.func'), ('main', 'main.B.func')}","{('main', 'main.A.func'), ('main', 'main.B.func')}","{('main', 'main.A.func')}","{('main', 'main.B.func')}",set(),set(),set()
mro\two_parents_method_defined,1,2,1,1,1,1,1,"{('main', 'main.C'), ('main', 'main.C.func')}","{('main', 'main.C.func')}","{('main', 'main.C.func')}",set(),set(),set(),set()
returns\call,2,3,2,2,2,2,2,"{('main', 'main.a'), ('main', 'main.func'), ('main', 'main.return_func')}","{('main', 'main.func'), ('main', 'main.return_func')}","{('main', 'main.func'), ('main', 'main.return_func')}",set(),set(),set(),set()
returns\imported_call,2,3,2,2,2,2,2,"{('main', 'to_import.func'), ('main', 'to_import.return_func'), ('main', 'main.a')}","{('main', 'to_import.func'), ('main', 'to_import.return_func')}","{('main', 'to_import.func'), ('main', 'to_import.return_func')}",set(),set(),set(),set()
returns\nested_import_call,2,3,2,2,2,2,2,"{('main', 'to_import.func'), ('main', 'to_import2.return_func'), ('main', 'main.a')}","{('main', 'to_import.func'), ('main', 'to_import2.return_func')}","{('main', 'to_import.func'), ('main', 'to_import2.return_func')}",set(),set(),set(),set()
returns\return_complex,6,6,6,6,6,6,6,"{('main.func4', 'main.func3'), ('main', 'main.func5'), ('main.func5', 'main.func2'), ('main', 'main.func2'), ('main', 'main.func4'), ('main', 'main.func')}","{('main.func4', 'main.func3'), ('main', 'main.func5'), ('main.func5', 'main.func2'), ('main', 'main.func2'), ('main', 'main.func4'), ('main', 'main.func')}","{('main.func4', 'main.func3'), ('main', 'main.func5'), ('main.func5', 'main.func2'), ('main', 'main.func2'), ('main', 'main.func4'), ('main', 'main.func')}",set(),set(),set(),set()
